iter	AUC	Logloss
0	0.499734748	0.6473778252
1	0.499734748	0.6054188552
2	0.4963176104	0.5676390529
3	0.5030157998	0.5335936369
4	0.5030157998	0.5029645156
5	0.4957853765	0.4754191838
6	0.4957853765	0.4506505521
7	0.4925147042	0.428396531
8	0.5064721485	0.408300713
9	0.5064721485	0.3903006901
10	0.5092250029	0.3740948935
11	0.5709837389	0.3592733459
12	0.5709837389	0.3461650187
13	0.5709866221	0.3343587698
14	0.5710661977	0.3237179248
15	0.5666958828	0.3141235169
16	0.5668360051	0.3054677644
17	0.5668360051	0.2976526447
18	0.5668360051	0.2905924978
19	0.5668360051	0.2842102034
20	0.5668360051	0.278436864
21	0.5668360051	0.2732109189
22	0.5668360051	0.2684773492
23	0.5668360051	0.2643880164
24	0.6140739246	0.2600427055
25	0.6140739246	0.256638788
26	0.7463556683	0.2506140968
27	0.7442025141	0.2477182497
28	0.7442025141	0.245119887
29	0.7424062969	0.2424298367
30	0.7424062969	0.2402842662
31	0.7424062969	0.2383266407
32	0.7791408142	0.2349655308
33	0.8387896436	0.2298943015
34	0.8480838427	0.2223079608
35	0.8449775112	0.2183153045
36	0.8450911083	0.2157878008
37	0.8463550917	0.2129136547
38	0.8499815477	0.2104461401
39	0.8484644216	0.2084865924
40	0.8471237458	0.206972739
41	0.843228578	0.204336241
42	0.8420741552	0.2028425617
43	0.8420741552	0.2023676204
44	0.8414300542	0.2007169134
45	0.840577788	0.1993173307
46	0.8423595894	0.1979252149
47	0.8449775112	0.1961288522
48	0.8458245877	0.1944164145
49	0.8490497059	0.1924221249
50	0.8502969669	0.1907990902
51	0.8504745704	0.1892328481
52	0.8515367316	0.187744747
53	0.8528704878	0.1854748882
54	0.8527563142	0.1845423123
55	0.8554082574	0.1818775884
56	0.8563873832	0.1791261204
57	0.8566641679	0.17806373
58	0.8559226156	0.1774375163
59	0.8563031946	0.1749412633
60	0.8565615269	0.1743141385
61	0.856814093	0.1733094259
62	0.8585832084	0.1693149281
63	0.8587965633	0.1688846344
64	0.8586397186	0.1679133862
65	0.8586639373	0.167153542
66	0.8624247492	0.1665103168
67	0.8645709837	0.1660946191
68	0.865228924	0.1654457683
69	0.8658643755	0.1639964416
70	0.8658343905	0.1636167964
71	0.8652710183	0.1632257641
72	0.8653713528	0.1628052024
73	0.8656273786	0.1622883354
74	0.8657478953	0.161834959
75	0.8664790682	0.1613584584
76	0.8673163418	0.160916994
77	0.8673382539	0.1604982723
78	0.8672506055	0.1601851959
79	0.8666543651	0.1596664823
80	0.8667143351	0.1593668814
81	0.8689597509	0.1587881165
82	0.8703771191	0.1584757673
83	0.870813055	0.1581549265
84	0.8702744781	0.1578595678
85	0.8691684927	0.1572744079
86	0.8692457617	0.1569135547
87	0.8701078307	0.1568140364
88	0.8704468919	0.1554001645
89	0.8705287741	0.155302558
90	0.8707651943	0.1551133773
91	0.8710696575	0.1548935439
92	0.8721018337	0.1544835667
93	0.8730013839	0.1540973993
94	0.8732793219	0.1540152165
95	0.8734903702	0.1536536663
96	0.8719830469	0.1533799328
97	0.8720660823	0.1532589767
98	0.872860685	0.1505572335
99	0.8729022027	0.1505356933
100	0.8723705455	0.1502061589
101	0.8726115788	0.1500304247
102	0.8726138854	0.149859712
103	0.8727868758	0.1487664751
104	0.8726588629	0.1480049711
105	0.8726646292	0.1479466623
106	0.8731432361	0.1475496141
107	0.8747491639	0.1473967761
108	0.8749371468	0.1471173662
109	0.8749371468	0.1471174126
110	0.8751228232	0.1470927941
111	0.8797255219	0.1459021971
112	0.8797255219	0.145902201
113	0.8796701649	0.1458741774
114	0.8798904394	0.144987739
115	0.880295237	0.1448587249
116	0.8805362703	0.1448212467
117	0.8813470188	0.1447299585
118	0.8813931496	0.1447126971
119	0.8813931496	0.1447126987
120	0.8819132741	0.1445640512
121	0.8819847768	0.1444190914
122	0.8826628993	0.1442696683
123	0.8831426594	0.1440706176
124	0.8840456695	0.1439949932
125	0.8839349556	0.1439834675
126	0.8849290739	0.1438405967
127	0.8854422789	0.1437648041
128	0.8856763926	0.1435754074
129	0.8863395225	0.1434833048
130	0.8865886288	0.1433902982
131	0.8870683889	0.1432953046
132	0.8870879945	0.1432350667
133	0.8871710299	0.1425540131
134	0.8875988929	0.142437238
135	0.8872448391	0.1422614004
136	0.8877096067	0.1421303284
137	0.8881478492	0.140326888
138	0.8881420828	0.1402628042
139	0.8886725868	0.140106009
140	0.8899665552	0.1398502491
141	0.8900795756	0.1397215165
142	0.8914427402	0.1394762366
143	0.8918994349	0.1394059817
144	0.8921127898	0.1392840742
145	0.892113943	0.1392841595
146	0.892627148	0.1391869729
147	0.8925902433	0.1391842882
148	0.8929812017	0.1391188478
149	0.8933456349	0.1390621584
150	0.8935520701	0.1376050812
151	0.8935520701	0.1376050812
152	0.8940548956	0.1375289695
153	0.8941644562	0.1375043493
154	0.8941644562	0.137504349
155	0.8941644562	0.1375043489
156	0.8943166878	0.1375010474
157	0.8943166878	0.1375010527
158	0.8943074617	0.1374951515
159	0.8939833929	0.1373464653
160	0.8948829431	0.1371515963
161	0.8948852497	0.1371545885
162	0.8962276554	0.1367993993
163	0.8962449544	0.1367930094
164	0.8962449544	0.1367930086
165	0.896307231	0.1367583627
166	0.896307231	0.1367591952
167	0.8961157883	0.1367442453
168	0.8970845347	0.1366564877
169	0.8970545496	0.1366517496
170	0.8967247146	0.1365797302
171	0.8976657825	0.1364885476
172	0.8978468458	0.1363445694
173	0.8980740399	0.1361652395
174	0.8980740399	0.1361652374
175	0.8995260062	0.1355703308
176	0.9000668896	0.1354538202
177	0.9000380579	0.1354246391
178	0.9000380579	0.1354246317
179	0.9007242533	0.1353597194
180	0.9006977281	0.1353036374
181	0.901848691	0.1350372886
182	0.9018163995	0.1349449636
183	0.9022085111	0.1348860211
184	0.9022627148	0.1348500057
185	0.9017079922	0.1347800592
186	0.902271941	0.1347261567
187	0.9023607427	0.1346632763
188	0.9025360397	0.1346068008
189	0.9029431438	0.1345014756
190	0.9034782609	0.1344392289
191	0.9034932534	0.1344442972
192	0.9035405374	0.1344191389
193	0.9034817207	0.1344315564
194	0.9035820551	0.1343751449
195	0.9035820551	0.1343751411
196	0.9035912813	0.1343471789
197	0.903662784	0.1342608789
198	0.9037977165	0.1342301458
199	0.9039026641	0.1342109206
200	0.9039026641	0.1342109206
201	0.9039326491	0.1342043497
202	0.9039326491	0.1342043473
203	0.9039188098	0.1341945802
204	0.9039188098	0.1341945791
205	0.9039188098	0.1341945709
206	0.9036581709	0.1339890449
207	0.9047260985	0.1337955733
208	0.9050766924	0.1337635836
209	0.905053627	0.133767663
210	0.9050524738	0.133692283
211	0.9050144159	0.1336896734
212	0.904891016	0.1336178094
213	0.9048587245	0.1336069762
214	0.9049013955	0.1334983749
215	0.9055437666	0.1334139237
216	0.9055495329	0.1334129548
217	0.9055495329	0.133412705
218	0.9063026179	0.1332212411
219	0.9066532119	0.1331448827
220	0.9066670511	0.1331329535
221	0.9068596471	0.1330735183
222	0.9068262023	0.1330636654
223	0.9071087533	0.1319207045
224	0.9074639603	0.1318688826
225	0.9072240803	0.1318810729
226	0.9072240803	0.1318810676
227	0.907222927	0.1318809589
228	0.9072967362	0.1318542155
229	0.9075216238	0.1318081757
230	0.9076484835	0.1317808416
231	0.9081397763	0.1314926311
232	0.9098108638	0.1307869915
233	0.909824703	0.1307833846
234	0.909824703	0.1307833846
235	0.9101303195	0.1306743351
236	0.9101303195	0.1306743313
237	0.9105074386	0.1305762246
238	0.910590474	0.1305677329
239	0.9106919617	0.1305496367
240	0.9108522662	0.1301523794
241	0.9109133895	0.1301360003
242	0.9105800946	0.1301235624
243	0.9104636143	0.1291532902
244	0.9104636143	0.1291532666
245	0.9106792757	0.1290869355
246	0.9102894706	0.1289361621
247	0.9106296852	0.1288192218
248	0.9106942683	0.1287999436
249	0.9105201246	0.1287806284
250	0.9105651021	0.1287952793
251	0.9107969092	0.1285822568
252	0.9108568793	0.1285709338
253	0.9109768193	0.1277967403
254	0.9110725407	0.1277780967
255	0.9112051666	0.1277449204
256	0.9114946373	0.1276680322
257	0.9121058701	0.1274490338
258	0.9121854457	0.1273874521
259	0.9123872679	0.1273434884
260	0.9124714566	0.1273128208
261	0.9129189252	0.127126323
262	0.9131299735	0.1270827777
263	0.913560143	0.1269065554
264	0.913560143	0.1269065439
265	0.9136996886	0.1267453386
266	0.9138092492	0.1266887846
267	0.9139211164	0.1266894655
268	0.9138230885	0.1266058476
269	0.9141321647	0.1264839998
270	0.9150132626	0.1258488038
271	0.9153142659	0.1257579389
272	0.9157006112	0.1247743405
273	0.9157006112	0.1247237931
274	0.9157029178	0.1246774608
275	0.9158401568	0.1245534164
276	0.9161907508	0.1244350405
277	0.9161965171	0.1244189761
278	0.9162138162	0.1244197649
279	0.9161492331	0.12441179
280	0.9162887787	0.1242990208
281	0.9163625879	0.1242620433
282	0.9164479299	0.1242482045
283	0.9164352439	0.1242576385
284	0.9166601315	0.1241638017
285	0.9166093876	0.1241817181
286	0.9168112098	0.123882689
287	0.9167293276	0.1238687859
288	0.9170718487	0.1237438116
289	0.9168757929	0.1237335397
290	0.9171156729	0.1235818464
291	0.917860685	0.1225217191
292	0.9177499712	0.1225613383
293	0.9174697267	0.1221327076
294	0.9179114289	0.1219718839
295	0.9180774997	0.1219162242
296	0.9183000807	0.1218434364
297	0.9182793219	0.121795581
298	0.9184580787	0.1217502707
299	0.9184500058	0.1217321141
300	0.9184753777	0.1216899442
301	0.9185630262	0.1216608066
302	0.9187982932	0.1215544355
303	0.9189851228	0.1214709919
304	0.9191235152	0.1214263287
305	0.9190324069	0.121430857
306	0.9190866105	0.1214113046
307	0.9191984777	0.1213546212
308	0.9200576635	0.1208001076
309	0.9203390612	0.1206427167
310	0.9203298351	0.1206496226
311	0.9203955714	0.1201053118
312	0.9203955714	0.12010531
313	0.9204590013	0.1200820266
314	0.9204613078	0.1200813783
315	0.9204509284	0.1200841453
316	0.9204509284	0.1200841467
317	0.9204197901	0.1200919027
318	0.9204036443	0.120081596
319	0.9205028255	0.1200624254
320	0.9203033099	0.120085212
