Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20001,-1,1,117961,1,1,71.41873565343596,-4,1,1,1,290919,117906,119924,52.77191679560932,10.622318752650006,1012,0,-2,-1,117908,117905,1,-1,-3,1,15.93,-4,0,44838,0,3,-4,206,-0.6657288179,118225,1,75.08651166255748,-2
20002,-1,1,117961,1,1,47.4852536405634,-4,1,1,1,290919,290919,118514,2.4962670616233806,48.63303583046258,5524,1,-1,-4,118322,118321,1,0,0,1,1.77,1,0,80550,-1,1,-2,4,1.0,118343,1,42.93246198675724,-4
20003,-1,1,117961,1,1,49.2178995940735,1,1,1,1,290919,117906,118403,65.10068613648592,8.612934396128423,249,3,-1,-4,118322,118321,1,-2,-3,1,1.77,-2,0,91748,0,1,1,1,-2.82171404832,118225,1,67.96284580471878,-1
20004,-1,2,117961,1,1,55.9590230118946,0,1,1,1,118453,130134,118910,72.10132316308434,22.415508342170487,1334,0,-2,-1,118454,118451,1,-4,-4,1,3.54,1,1,705,-1,1,-3,1,3.44818079506,117962,1,20.06403350322704,-3
20005,-3,1,117961,1,1,17.63208200084999,-4,1,1,1,290919,117906,118783,14.24120165237518,25.655484444594368,16735,0,-1,1,118322,118321,1,-3,-2,1,1.77,-4,0,16332,0,1,-2,968,-2.0273272021,118300,1,2.2192470131460196,-4
20006,1,1,117961,1,1,91.53428246493394,1,1,1,1,290919,117906,118821,29.861093558184916,36.50853590698047,54618,0,0,-2,118322,118321,1,-3,-1,1,10.62,-2,0,28440,-1,1,-3,8,0.0,118052,1,78.15892226295678,-1
20007,0,1,117961,1,1,95.18957799239192,-1,1,1,1,290919,117906,120361,40.72456194863221,50.57750093738763,8501,1,-4,0,117908,117905,1,-4,-4,1,1.77,-3,0,22277,-3,1,-4,1,4.29325247143,118386,1,2.891571048662478,1
20008,-4,1,117961,1,1,0.3033070335917598,0,1,1,1,290919,117906,28618,62.31024589835086,25.884848478785884,5652,0,-3,-2,117908,117905,1,-2,-3,1,3.54,1,0,17225,-4,3,1,3,1.0,118300,1,62.26576789680629,-1
20009,1,1,118212,1,1,14.765673143564017,1,1,1,1,290919,240983,120551,56.49610574627582,61.512186456117504,16724,5,1,-4,117908,117905,1,-1,-1,1,3.54,-2,0,23095,-1,1,-3,1,1.0,118213,1,89.52207986601053,-3
20010,-2,1,118290,1,1,50.89917606776191,-1,1,1,1,118424,202884,118727,18.433907495347935,79.39836467266073,53280,0,-3,-2,118836,118834,1,-4,-4,1,19.47,1,0,80609,-4,2,-3,2,-2.24772941757,118291,1,10.833265556228888,0
20011,0,1,117961,1,1,50.79822446150154,-4,1,1,1,290919,290919,118352,55.015778931979874,32.18204527478474,4698,0,1,0,118322,118321,1,1,-2,1,1.77,0,0,23394,-2,1,0,1,1.42490681625,117962,1,24.830782323459022,0
20012,-2,1,117961,1,1,21.70943782357585,1,1,1,1,290919,117906,118746,99.1542658731458,67.91061569808393,70062,0,-3,-4,117908,117905,1,-3,-4,1,1.77,0,0,83180,-2,1,-2,1,-1.08292625887,118386,1,94.40627105488734,0
20013,-4,1,91261,1,1,72.17958423770435,1,1,1,1,249618,118029,119279,96.2680343850736,35.120837640735836,24916,1,0,-4,118232,273308,1,-3,0,1,1.77,1,0,40236,1,10,-1,31,-0.530518101364,118026,1,12.31940355949157,-1
20014,-1,1,118990,1,1,88.91527117497485,0,1,1,1,290919,118260,118992,6.024153717773517,63.76940774086166,50967,0,-3,1,118261,118259,1,-1,-2,1,1.77,-4,0,79814,0,2,-2,2,-2.52022000433,118991,1,69.28092433846857,-2
20015,-4,1,117902,1,1,50.44878758753241,0,2,1,1,118398,120991,120283,78.2375303165165,68.9636622814351,72192,0,-4,-1,120992,120990,1,-3,0,1,1.77,0,0,14954,0,1,-4,1,-1.94548540952,117903,1,91.15358525225679,-1
20016,-3,1,117961,1,1,11.31192621913738,1,1,1,1,290919,117906,118910,53.409524419976016,52.68638667669906,25237,1,-1,-3,117908,117905,1,1,0,1,3.54,0,0,79029,-1,1,-2,4,0.578163441822,117962,1,80.9552079288946,-3
20017,-2,1,117916,1,1,37.15697239092333,0,1,1,1,19721,281735,117941,77.14433194414136,96.06527420744561,53747,0,-3,-2,118570,118568,1,0,1,1,3.54,-3,0,36751,-3,1,-3,1,0.0,118150,1,93.69662709246819,0
20018,-4,1,118006,1,1,92.84651474850779,0,1,1,1,19721,117897,117884,50.746089056565914,21.889698110340262,17610,3,-4,0,117900,117899,1,-4,-4,1,3.54,-4,0,36886,1,1,-2,21,-1.1542845375,118007,1,54.262510168432634,-2
20019,0,1,118290,1,1,53.655269405763164,-4,3,1,2,118295,118294,120144,84.38337486494223,9.824454486521649,4858,0,-1,0,118296,118293,1,1,-2,1,3.54,-3,0,971,-3,1,-2,16,-0.64983146144,118291,1,65.61413715379315,-4
20020,-2,1,117961,1,1,22.295767917041875,-3,1,1,1,120518,123107,121961,51.96252509856366,34.79807367560427,13781,0,-2,-4,120519,120516,1,-2,1,1,1.77,-1,0,79091,-1,1,0,2,-0.768134679004,118386,1,71.82453377924968,-1
20021,-1,1,5110,1,1,96.27493602359701,-4,1,1,1,308574,125539,122672,67.12025983348877,93.55366558931954,7424,1,-1,0,130858,130857,1,0,-2,1,1.77,-2,0,39181,0,2,-4,1,-3.12873080167,117954,1,1.1105568080697292,-4
